,x,y
0,0.0,-1.0
1,6.13,-1.0
2,0.0,1.62
3,-1.13,1.96
4,5.95,1.63
5,4.82,1.94
6,6.25,1.64
7,5.2,1.94
8,0.0,-1.0
9,6.13,-1.0
10,0.0,1.62
11,-1.13,1.96
12,5.95,1.63
13,4.82,1.94
14,6.25,1.64
15,5.2,1.94
16,6.69,-1.0
17,7.24,-1.0
18,6.62,1.63
19,5.52,1.92
20,6.99,1.66
21,5.87,1.95
22,7.31,1.63
23,6.18,1.96
24,7.68,1.64
25,6.53,1.99
26,6.69,-1.0
27,7.24,-1.0
28,6.62,1.63
29,5.52,1.92
30,6.99,1.66
31,5.87,1.95
32,7.31,1.63
33,6.18,1.96
34,7.68,1.64
35,6.53,1.99
36,7.81,-1.01
37,8.36,-0.99
38,7.99,1.65
39,6.86,1.95
40,8.36,1.65
41,7.23,1.95
42,8.67,1.63
43,7.57,1.9
44,7.81,-1.01
45,8.36,-0.99
46,7.99,1.65
47,6.86,1.95
48,8.36,1.65
49,7.23,1.95
50,8.67,1.63
51,7.57,1.9
52,8.92,-1.0
53,9.54,-1.0
54,9.04,1.62
55,7.93,1.92
56,9.35,1.65
57,8.2,1.99
58,9.71,1.61
59,8.61,1.92
60,8.93,1.9
61,10.09,1.69
62,8.92,-1.0
63,9.54,-1.0
64,9.04,1.62
65,7.93,1.92
66,9.35,1.65
67,8.2,1.99
68,9.71,1.61
69,8.61,1.92
70,8.93,1.9
71,10.09,1.69
72,10.09,-1.0
73,10.65,-1.0
74,11.21,-1.0
75,10.4,1.61
76,9.28,1.95
77,9.58,1.96
78,10.78,1.64
79,11.08,1.65
80,9.94,1.96
81,10.09,-1.0
82,10.65,-1.0
83,11.21,-1.0
84,10.4,1.61
85,9.28,1.95
86,9.58,1.96
87,10.78,1.64
88,11.08,1.65
89,9.94,1.96
90,11.76,-0.98
91,12.32,-1.0
92,10.26,1.96
93,11.45,1.63
94,11.76,1.6
95,10.67,1.9
96,10.94,1.95
