,x,y
0,0.0,-0.46
1,0.29,-0.5
2,0.63,0.11
3,0.0,0.99
4,-0.63,1.1
5,8.12,0.11
6,6.87,1.06
7,0.0,-0.46
8,0.29,-0.5
9,0.63,0.11
10,0.0,0.99
11,-0.63,1.1
12,8.12,0.11
13,6.87,1.06
14,7.79,-0.46
15,8.41,-0.5
16,8.5,-0.47
17,9.1,-0.5
18,7.26,1.06
19,8.59,0.11
20,7.95,0.99
21,7.74,1.03
22,9.06,0.11
23,8.65,0.99
24,8.12,1.06
25,9.46,0.11
26,7.79,-0.46
27,8.41,-0.5
28,8.5,-0.47
29,9.1,-0.5
30,7.26,1.06
31,8.59,0.11
32,7.95,0.99
33,7.74,1.03
34,9.06,0.11
35,8.65,0.99
36,8.12,1.06
37,9.46,0.11
38,9.19,-0.46
39,9.8,-0.5
40,9.9,-0.47
41,10.58,-0.5
42,8.58,1.05
43,9.92,0.11
44,9.36,0.99
45,8.98,1.07
46,10.31,0.11
47,10.05,0.99
48,9.43,1.08
49,10.78,0.11
50,9.85,1.04
51,9.19,-0.46
52,9.8,-0.5
53,9.9,-0.47
54,10.58,-0.5
55,8.58,1.05
56,9.92,0.11
57,9.36,0.99
58,8.98,1.07
59,10.31,0.11
60,10.05,0.99
61,9.43,1.08
62,10.78,0.11
63,9.85,1.04
64,10.6,-0.47
65,11.28,-0.5
66,11.38,-0.47
67,11.99,-0.5
68,11.24,0.11
69,10.83,0.99
70,10.3,1.07
71,11.64,0.11
72,10.7,1.05
73,12.11,0.11
74,11.55,0.99
75,11.18,1.04
76,12.56,0.11
77,10.6,-0.47
78,11.28,-0.5
79,11.38,-0.47
80,11.99,-0.5
81,11.24,0.11
82,10.83,0.99
83,10.3,1.07
84,11.64,0.11
85,10.7,1.05
86,12.11,0.11
87,11.55,0.99
88,11.18,1.04
89,12.56,0.11
90,12.09,-0.46
91,12.77,-0.5
92,12.79,-0.46
93,13.48,-0.51
94,11.56,1.06
95,12.25,0.99
96,12.96,0.11
97,11.98,1.02
98,13.44,0.11
99,12.95,0.99
